,file,age,gender,race,age_pred,abs_age_diff
2016,36_0_0_20170117183121900.jpg.chip.jpg,36,male,white,30.690182,5.309818267822266
2017,24_1_0_20170117150515251.jpg.chip.jpg,24,female,white,23.018576,0.9814243316650391
2018,25_1_1_20170116003320107.jpg.chip.jpg,25,female,black,28.412022,3.4120216369628906
2019,26_0_0_20170117172830773.jpg.chip.jpg,26,male,white,23.492308,2.507692337036133
2020,50_0_0_20170104204857675.jpg.chip.jpg,50,male,white,49.82116,0.17884063720703125
2021,24_1_2_20170116174806841.jpg.chip.jpg,24,female,asian,25.781834,1.7818336486816406
2022,58_0_0_20170120222805833.jpg.chip.jpg,58,male,white,56.26599,1.7340087890625
2023,24_1_2_20170116165633882.jpg.chip.jpg,24,female,asian,25.820255,1.8202552795410156
2024,26_0_0_20170113210126312.jpg.chip.jpg,26,male,white,28.09182,2.0918197631835938
2025,23_1_1_20170114024652649.jpg.chip.jpg,23,female,black,24.825417,1.8254165649414062
2026,29_0_4_20170103235201420.jpg.chip.jpg,29,male,others,26.534967,2.4650325775146484
2027,23_0_1_20170114033536005.jpg.chip.jpg,23,male,black,25.581207,2.581207275390625
2028,30_1_3_20170109132828919.jpg.chip.jpg,30,female,indian,27.644964,2.3550357818603516
2029,22_1_0_20170104021327948.jpg.chip.jpg,22,female,white,22.487507,0.4875068664550781
2030,26_0_1_20170116182254548.jpg.chip.jpg,26,male,black,26.486954,0.4869537353515625
2031,39_1_3_20170104220213820.jpg.chip.jpg,39,female,indian,37.39822,1.6017799377441406
2032,25_1_4_20170103180849713.jpg.chip.jpg,25,female,others,24.950466,0.049533843994140625
2033,54_0_0_20170113210319475.jpg.chip.jpg,54,male,white,52.620064,1.3799362182617188
2034,58_0_1_20170113184906215.jpg.chip.jpg,58,male,black,51.56696,6.433040618896484
2035,58_0_3_20170112205533156.jpg.chip.jpg,58,male,indian,59.4429,1.442901611328125
2036,58_0_1_20170117193000518.jpg.chip.jpg,58,male,black,56.58794,1.4120597839355469
2037,56_0_1_20170117173620884.jpg.chip.jpg,56,male,black,57.859234,1.8592338562011719
2038,52_0_0_20170111195726274.jpg.chip.jpg,52,male,white,47.065845,4.934154510498047
2039,35_1_3_20170117183037421.jpg.chip.jpg,35,female,indian,45.103252,10.103252410888672
2040,59_0_0_20170104211855508.jpg.chip.jpg,59,male,white,53.615868,5.384132385253906
2041,34_0_0_20170117134910165.jpg.chip.jpg,34,male,white,32.855865,1.144134521484375
2042,28_1_2_20170116164200987.jpg.chip.jpg,28,female,asian,24.475397,3.5246028900146484
2043,25_1_2_20170116174852261.jpg.chip.jpg,25,female,asian,30.071857,5.071857452392578
2044,26_0_3_20170104232129634.jpg.chip.jpg,26,male,indian,30.525599,4.525598526000977
2045,26_1_1_20170116223036741.jpg.chip.jpg,26,female,black,25.554966,0.4450340270996094
2046,35_0_2_20170116182439096.jpg.chip.jpg,35,male,asian,28.910452,6.089548110961914
2047,21_1_1_20170112231908781.jpg.chip.jpg,21,female,black,26.23019,5.230190277099609
2048,22_1_2_20170116172137259.jpg.chip.jpg,22,female,asian,29.159777,7.15977668762207
2049,60_0_2_20170109010253649.jpg.chip.jpg,60,male,asian,49.61461,10.385391235351562
2050,42_1_3_20170109132630643.jpg.chip.jpg,42,female,indian,45.523975,3.523975372314453
2051,34_1_0_20170119151149436.jpg.chip.jpg,34,female,white,35.451157,1.4511566162109375
2052,50_0_3_20170119153117800.jpg.chip.jpg,50,male,indian,44.28897,5.711029052734375
2053,26_1_3_20170104232333226.jpg.chip.jpg,26,female,indian,26.077942,0.07794189453125
2054,26_1_0_20170117001335885.jpg.chip.jpg,26,female,white,31.2074,5.207399368286133
2055,26_1_2_20170104021513981.jpg.chip.jpg,26,female,asian,26.192106,0.1921062469482422
2056,32_0_0_20170117154734499.jpg.chip.jpg,32,male,white,30.541117,1.458883285522461
2057,48_1_1_20170117132631424.jpg.chip.jpg,48,female,black,34.75676,13.243240356445312
2058,32_1_2_20170109004658032.jpg.chip.jpg,32,female,asian,31.715942,0.2840576171875
2059,50_1_0_20170110154254311.jpg.chip.jpg,50,female,white,50.247,0.24700164794921875
2060,27_0_4_20170105163841596.jpg.chip.jpg,27,male,others,28.692543,1.6925430297851562
2061,43_0_0_20170117155014385.jpg.chip.jpg,43,male,white,44.81487,1.8148689270019531
2062,46_1_0_20170120133524101.jpg.chip.jpg,46,female,white,39.738327,6.2616729736328125
2063,28_1_0_20170116164616853.jpg.chip.jpg,28,female,white,25.945684,2.0543155670166016
2064,28_1_2_20170116175834466.jpg.chip.jpg,28,female,asian,24.880846,3.1191539764404297
2065,47_0_0_20170104211906453.jpg.chip.jpg,47,male,white,52.06235,5.062351226806641
2066,28_1_0_20170119194946890.jpg.chip.jpg,28,female,white,28.520588,0.5205879211425781
2067,50_0_2_20170104181606318.jpg.chip.jpg,50,male,asian,49.23014,0.7698593139648438
2068,59_0_0_20170119211444609.jpg.chip.jpg,59,male,white,56.627563,2.3724365234375
2069,26_1_3_20170119180945883.jpg.chip.jpg,26,female,indian,33.940258,7.940258026123047
2070,26_1_0_20170117152808211.jpg.chip.jpg,26,female,white,25.716093,0.2839069366455078
2071,25_0_0_20170116201844624.jpg.chip.jpg,25,male,white,26.30929,1.3092899322509766
2072,25_1_2_20170104200556817.jpg.chip.jpg,25,female,asian,28.804007,3.804006576538086
2073,40_0_2_20170104192758426.jpg.chip.jpg,40,male,asian,35.291378,4.708621978759766
2074,29_0_1_20170113174703843.jpg.chip.jpg,29,male,black,28.339998,0.6600017547607422
2075,26_1_1_20170116223107516.jpg.chip.jpg,26,female,black,28.697323,2.6973228454589844
2076,32_1_1_20170112220414584.jpg.chip.jpg,32,female,black,28.81834,3.181659698486328
2077,34_0_3_20170119200756100.jpg.chip.jpg,34,male,indian,35.959595,1.9595947265625
2078,27_0_2_20170119193328922.jpg.chip.jpg,27,male,asian,36.07254,9.072540283203125
2079,27_0_3_20170119193359595.jpg.chip.jpg,27,male,indian,35.712025,8.712024688720703
2080,26_0_4_20170117200102299.jpg.chip.jpg,26,male,others,25.408457,0.5915431976318359
2081,55_0_2_20170117172114356.jpg.chip.jpg,55,male,asian,49.847572,5.152427673339844
2082,21_1_3_20170104222121713.jpg.chip.jpg,21,female,indian,22.298244,1.2982444763183594
2083,32_0_2_20170104170708615.jpg.chip.jpg,32,male,asian,39.30911,7.309108734130859
2084,30_1_2_20170116173725888.jpg.chip.jpg,30,female,asian,25.869516,4.130483627319336
2085,25_1_0_20170117140903569.jpg.chip.jpg,25,female,white,22.394806,2.605194091796875
2086,49_1_0_20170104185051510.jpg.chip.jpg,49,female,white,48.91217,0.08782958984375
2087,46_0_3_20170119175612659.jpg.chip.jpg,46,male,indian,41.168903,4.831096649169922
2088,26_0_0_20170117170723363.jpg.chip.jpg,26,male,white,28.901941,2.9019412994384766
2089,26_1_1_20170116182045931.jpg.chip.jpg,26,female,black,30.233175,4.233175277709961
2090,45_0_0_20170117130051893.jpg.chip.jpg,45,male,white,45.411118,0.4111175537109375
2091,40_1_0_20170117121910432.jpg.chip.jpg,40,female,white,38.137314,1.8626861572265625
2092,39_1_0_20170117154453643.jpg.chip.jpg,39,female,white,35.435925,3.564075469970703
2093,38_1_3_20170105002639123.jpg.chip.jpg,38,female,indian,34.99458,3.005420684814453
2094,32_0_1_20170113173617737.jpg.chip.jpg,32,male,black,36.37277,4.372768402099609
2095,28_1_2_20170116164204569.jpg.chip.jpg,28,female,asian,25.761148,2.238851547241211
2096,27_1_3_20170119144021952.jpg.chip.jpg,27,female,indian,31.18062,4.180620193481445
2097,24_0_2_20170116165033311.jpg.chip.jpg,24,male,asian,29.142948,5.142948150634766
2098,47_0_0_20170113210126541.jpg.chip.jpg,47,male,white,34.030815,12.969184875488281
2099,32_0_1_20170113173613939.jpg.chip.jpg,32,male,black,26.993456,5.00654411315918
2100,21_1_4_20170103234037067.jpg.chip.jpg,21,female,others,25.892765,4.892765045166016
2101,35_0_2_20170117135017903.jpg.chip.jpg,35,male,asian,34.743073,0.256927490234375
2102,25_1_0_20170117195346437.jpg.chip.jpg,25,female,white,28.726233,3.7262325286865234
2103,26_0_3_20170119192058354.jpg.chip.jpg,26,male,indian,34.50888,8.508880615234375
2104,32_0_2_20170117182411900.jpg.chip.jpg,32,male,asian,25.531696,6.468303680419922
2105,27_1_3_20170104232645690.jpg.chip.jpg,27,female,indian,29.783474,2.7834739685058594
2106,37_1_0_20170103183012994.jpg.chip.jpg,37,female,white,35.5944,1.4056015014648438
2107,36_0_1_20170117203439232.jpg.chip.jpg,36,male,black,28.034117,7.965883255004883
2108,50_0_1_20170120220929108.jpg.chip.jpg,50,male,black,45.280468,4.719532012939453
2109,24_1_4_20170103224804680.jpg.chip.jpg,24,female,others,26.789534,2.7895336151123047
2110,34_1_0_20170117171706314.jpg.chip.jpg,34,female,white,30.938694,3.0613059997558594
2111,35_1_0_20170116201540728.jpg.chip.jpg,35,female,white,28.812523,6.187477111816406
2112,29_0_2_20170116164431232.jpg.chip.jpg,29,male,asian,28.961773,0.038227081298828125
2113,40_0_3_20170119210206582.jpg.chip.jpg,40,male,indian,35.086258,4.9137420654296875
2114,54_0_3_20170119210122240.jpg.chip.jpg,54,male,indian,46.23998,7.760021209716797
2115,53_0_0_20170117163655617.jpg.chip.jpg,53,male,white,53.539883,0.5398826599121094
2116,55_0_3_20170119205511952.jpg.chip.jpg,55,male,indian,51.13544,3.8645591735839844
2117,33_1_3_20170119200544140.jpg.chip.jpg,33,female,indian,28.571003,4.428997039794922
2118,22_1_4_20170103225134240.jpg.chip.jpg,22,female,others,23.975874,1.9758739471435547
2119,37_1_0_20170117140016085.jpg.chip.jpg,37,female,white,34.89059,2.1094093322753906
2120,28_0_3_20170119194505019.jpg.chip.jpg,28,male,indian,26.357588,1.6424121856689453
2121,58_0_3_20170119211542128.jpg.chip.jpg,58,male,indian,52.79887,5.201129913330078
2122,30_0_4_20170103230146433.jpg.chip.jpg,30,male,others,23.615467,6.384532928466797
2123,55_1_0_20170120222035182.jpg.chip.jpg,55,female,white,52.994812,2.00518798828125
2124,28_1_0_20170103183935666.jpg.chip.jpg,28,female,white,30.569283,2.5692825317382812
2125,58_0_3_20170113184919520.jpg.chip.jpg,58,male,indian,58.76947,0.76947021484375
2126,50_0_0_20170120222013757.jpg.chip.jpg,50,male,white,52.40087,2.4008712768554688
2127,21_1_0_20170117193748045.jpg.chip.jpg,21,female,white,25.692503,4.692502975463867
2128,50_0_0_20170113184526311.jpg.chip.jpg,50,male,white,50.17753,0.17752838134765625
2129,27_0_1_20170117175753874.jpg.chip.jpg,27,male,black,28.661306,1.661306381225586
2130,35_0_2_20170116190045902.jpg.chip.jpg,35,male,asian,36.26986,1.2698593139648438
2131,39_0_0_20170104204347174.jpg.chip.jpg,39,male,white,45.66128,6.661281585693359
2132,37_0_0_20170104204438250.jpg.chip.jpg,37,male,white,35.03308,1.9669189453125
2133,23_0_4_20170117194027228.jpg.chip.jpg,23,male,others,30.86504,7.865039825439453
2134,34_1_3_20170119200853821.jpg.chip.jpg,34,female,indian,47.37999,13.379989624023438
2135,40_1_1_20170116231247019.jpg.chip.jpg,40,female,black,28.376995,11.623004913330078
2136,57_1_0_20170117160411871.jpg.chip.jpg,57,female,white,58.42275,1.4227485656738281
2137,43_0_0_20170104205149195.jpg.chip.jpg,43,male,white,39.673107,3.326892852783203
2138,28_0_1_20170116002900246.jpg.chip.jpg,28,male,black,29.224781,1.2247810363769531
2139,24_1_1_20170113003752421.jpg.chip.jpg,24,female,black,28.957014,4.957014083862305
2140,55_0_3_20170119171706159.jpg.chip.jpg,55,male,indian,53.124146,1.8758544921875
2141,54_0_0_20170104212509821.jpg.chip.jpg,54,male,white,48.324352,5.675647735595703
2142,30_0_0_20170117001126198.jpg.chip.jpg,30,male,white,31.983133,1.983133316040039
2143,49_1_1_20170104005312671.jpg.chip.jpg,49,female,black,29.420874,19.579126358032227
2144,27_0_0_20170117012806890.jpg.chip.jpg,27,male,white,26.068598,0.9314022064208984
2145,24_1_3_20170104222402975.jpg.chip.jpg,24,female,indian,26.787079,2.787078857421875
2146,50_0_0_20170111203910911.jpg.chip.jpg,50,male,white,38.760883,11.239116668701172
2147,25_0_0_20170116222911780.jpg.chip.jpg,25,male,white,25.37595,0.3759498596191406
2148,39_0_0_20170104181458853.jpg.chip.jpg,39,male,white,36.22484,2.7751617431640625
2149,29_0_3_20170119170547814.jpg.chip.jpg,29,male,indian,30.356277,1.3562774658203125
2150,29_0_1_20170117204407433.jpg.chip.jpg,29,male,black,24.2504,4.749599456787109
2151,54_1_1_20170117184308137.jpg.chip.jpg,54,female,black,49.570343,4.429656982421875
2152,30_0_0_20170119180139147.jpg.chip.jpg,30,male,white,30.872469,0.8724689483642578
2153,25_1_1_20170103182259857.jpg.chip.jpg,25,female,black,32.70758,7.70758056640625
2154,33_1_0_20170103183912066.jpg.chip.jpg,33,female,white,37.151863,4.151863098144531
2155,26_1_0_20170119192908266.jpg.chip.jpg,26,female,white,35.14008,9.140079498291016
2156,42_1_2_20170104204657182.jpg.chip.jpg,42,female,asian,39.350563,2.6494369506835938
2157,24_1_3_20161220221541210.jpg.chip.jpg,24,female,indian,21.538595,2.461404800415039
2158,26_1_0_20170117174933551.jpg.chip.jpg,26,female,white,25.912516,0.08748435974121094
2159,56_1_1_20170105163352795.jpg.chip.jpg,56,female,black,39.542755,16.457244873046875
2160,35_1_2_20170116165645870.jpg.chip.jpg,35,female,asian,28.675123,6.32487678527832
2161,26_1_1_20170116231926819.jpg.chip.jpg,26,female,black,25.811577,0.18842315673828125
2162,40_0_1_20170113135447177.jpg.chip.jpg,40,male,black,32.485615,7.514385223388672
2163,21_1_1_20170112193012350.jpg.chip.jpg,21,female,black,27.333818,6.333818435668945
2164,29_0_0_20170119195149987.jpg.chip.jpg,29,male,white,34.38963,5.389629364013672
2165,38_1_1_20170117141853541.jpg.chip.jpg,38,female,black,34.602177,3.3978233337402344
2166,35_1_3_20170112211501949.jpg.chip.jpg,35,female,indian,40.52427,5.524269104003906
2167,38_0_3_20170119202726182.jpg.chip.jpg,38,male,indian,39.85389,1.8538894653320312
2168,53_0_0_20170120223133507.jpg.chip.jpg,53,male,white,48.154625,4.845375061035156
2169,46_0_0_20170116232849958.jpg.chip.jpg,46,male,white,32.674698,13.325302124023438
2170,35_1_1_20170112230726789.jpg.chip.jpg,35,female,black,34.909225,0.0907745361328125
2171,58_0_0_20170120224926808.jpg.chip.jpg,58,male,white,55.674362,2.3256378173828125
2172,32_1_1_20170116222946705.jpg.chip.jpg,32,female,black,31.049873,0.9501266479492188
2173,35_0_0_20170105172518557.jpg.chip.jpg,35,male,white,39.18751,4.187511444091797
2174,24_1_2_20170116174421540.jpg.chip.jpg,24,female,asian,28.406878,4.406877517700195
2175,25_0_0_20170117193011274.jpg.chip.jpg,25,male,white,30.306585,5.306585311889648
2176,32_0_3_20170119154229786.jpg.chip.jpg,32,male,indian,21.09611,10.903890609741211
2177,22_0_1_20170102233341092.jpg.chip.jpg,22,male,black,27.300083,5.300083160400391
2178,32_1_1_20170114024532411.jpg.chip.jpg,32,female,black,28.685621,3.3143787384033203
2179,29_1_0_20170117130626511.jpg.chip.jpg,29,female,white,40.413765,11.413764953613281
2180,60_1_0_20170110152939871.jpg.chip.jpg,60,female,white,46.74856,13.25143814086914
2181,29_0_1_20170116214326195.jpg.chip.jpg,29,male,black,34.01807,5.018070220947266
2182,35_0_3_20170117154740182.jpg.chip.jpg,35,male,indian,30.717478,4.282522201538086
2183,26_1_3_20170117174439983.jpg.chip.jpg,26,female,indian,24.704332,1.2956676483154297
2184,23_0_4_20170117144105491.jpg.chip.jpg,23,male,others,26.078085,3.078084945678711
2185,30_0_3_20170117130709884.jpg.chip.jpg,30,male,indian,28.862307,1.1376934051513672
2186,36_1_0_20170103182902892.jpg.chip.jpg,36,female,white,49.22969,13.229690551757812
2187,26_0_1_20170113154903732.jpg.chip.jpg,26,male,black,29.131538,3.1315383911132812
2188,26_0_2_20170116182756349.jpg.chip.jpg,26,male,asian,28.630255,2.6302547454833984
2189,35_0_3_20170119194712751.jpg.chip.jpg,35,male,indian,30.538578,4.461421966552734
2190,46_0_3_20170109141827947.jpg.chip.jpg,46,male,indian,43.81432,2.185680389404297
2191,40_0_1_20170116204017708.jpg.chip.jpg,40,male,black,43.737194,3.737194061279297
2192,22_1_2_20170104020035915.jpg.chip.jpg,22,female,asian,24.86371,2.863710403442383
2193,42_0_0_20170117185752122.jpg.chip.jpg,42,male,white,34.929432,7.070568084716797
2194,35_0_0_20170104202556995.jpg.chip.jpg,35,male,white,30.840893,4.159107208251953
2195,32_0_3_20170119200231708.jpg.chip.jpg,32,male,indian,35.997097,3.9970970153808594
2196,36_1_1_20170113182501102.jpg.chip.jpg,36,female,black,34.880398,1.1196022033691406
2197,26_0_1_20170117195832779.jpg.chip.jpg,26,male,black,26.193747,0.19374656677246094
2198,26_0_1_20170117200522916.jpg.chip.jpg,26,male,black,25.849691,0.15030860900878906
2199,26_1_3_20170104222936409.jpg.chip.jpg,26,female,indian,28.338017,2.3380165100097656
2200,27_1_3_20170112220116952.jpg.chip.jpg,27,female,indian,26.367744,0.6322555541992188
2201,29_0_1_20170117012800357.jpg.chip.jpg,29,male,black,40.920624,11.920623779296875
2202,26_0_0_20170120140714337.jpg.chip.jpg,26,male,white,30.185787,4.185787200927734
2203,29_1_1_20170116012146662.jpg.chip.jpg,29,female,black,29.437544,0.4375438690185547
2204,27_1_2_20170116172655057.jpg.chip.jpg,27,female,asian,26.485254,0.5147457122802734
2205,27_0_0_20170116204811619.jpg.chip.jpg,27,male,white,34.482597,7.482597351074219
2206,33_1_3_20170104232231283.jpg.chip.jpg,33,female,indian,31.63957,1.3604297637939453
2207,45_0_1_20170117165523332.jpg.chip.jpg,45,male,black,39.994297,5.005702972412109
2208,25_1_1_20170112235102049.jpg.chip.jpg,25,female,black,26.247505,1.2475051879882812
2209,60_0_0_20170111204805716.jpg.chip.jpg,60,male,white,54.1545,5.845500946044922
2210,26_0_2_20170116180219752.jpg.chip.jpg,26,male,asian,25.65664,0.34336090087890625
2211,48_0_0_20170111201220613.jpg.chip.jpg,48,male,white,45.60906,2.390941619873047
2212,53_1_0_20170109220751701.jpg.chip.jpg,53,female,white,53.796806,0.7968063354492188
2213,26_1_3_20170119192258793.jpg.chip.jpg,26,female,indian,26.02118,0.02117919921875
2214,32_1_1_20170112234109369.jpg.chip.jpg,32,female,black,31.587389,0.4126110076904297
2215,59_1_0_20170104185826390.jpg.chip.jpg,59,female,white,51.43499,7.565010070800781
2216,49_0_0_20170117154238339.jpg.chip.jpg,49,male,white,51.392803,2.392803192138672
2217,39_0_3_20170105172840532.jpg.chip.jpg,39,male,indian,34.98154,4.018459320068359
2218,25_0_1_20170113175802374.jpg.chip.jpg,25,male,black,25.846748,0.8467483520507812
2219,36_0_0_20170117135518232.jpg.chip.jpg,36,male,white,37.00207,1.0020713806152344
2220,26_0_2_20170116180358437.jpg.chip.jpg,26,male,asian,28.908112,2.908111572265625
2221,40_0_0_20170117192150908.jpg.chip.jpg,40,male,white,30.70951,9.290489196777344
2222,24_0_2_20170116163904057.jpg.chip.jpg,24,male,asian,24.947607,0.9476070404052734
2223,57_0_3_20170119211458431.jpg.chip.jpg,57,male,indian,59.731987,2.7319869995117188
2224,32_1_2_20170104165057208.jpg.chip.jpg,32,female,asian,30.826279,1.1737213134765625
2225,26_1_2_20170116184639426.jpg.chip.jpg,26,female,asian,32.01516,6.015159606933594
2226,28_1_1_20170112204611851.jpg.chip.jpg,28,female,black,30.89374,2.893739700317383
2227,24_1_1_20170113001329123.jpg.chip.jpg,24,female,black,30.382393,6.382392883300781
2228,26_1_2_20170105163951372.jpg.chip.jpg,26,female,asian,30.962065,4.962064743041992
2229,39_1_0_20170109013531415.jpg.chip.jpg,39,female,white,55.9137,16.913700103759766
2230,28_0_3_20170104220743173.jpg.chip.jpg,28,male,indian,26.45127,1.5487308502197266
2231,36_0_1_20170113151003293.jpg.chip.jpg,36,male,black,34.33638,1.6636199951171875
2232,27_0_0_20170104193647416.jpg.chip.jpg,27,male,white,31.377134,4.377134323120117
2233,45_1_0_20170103183902347.jpg.chip.jpg,45,female,white,52.934258,7.934257507324219
2234,39_1_0_20170117200850150.jpg.chip.jpg,39,female,white,37.51784,1.4821586608886719
2235,37_0_0_20170117114931801.jpg.chip.jpg,37,male,white,41.019104,4.01910400390625
2236,36_1_0_20170105183405999.jpg.chip.jpg,36,female,white,50.922062,14.922061920166016
2237,60_0_3_20170119211748888.jpg.chip.jpg,60,male,indian,59.459694,0.5403060913085938
2238,26_0_1_20170116181113305.jpg.chip.jpg,26,male,black,32.021343,6.021343231201172
